^GuildQuestNo	~Title	~Desc
1	[Handel] Dringende Lieferungsmission	Liefert Lara in Heidel die Medizinbraueinheit für zu Hause, Liefert Lebyos in Heidel den Baumgeistsamen, Liefert David Finto in Velia den Salztopf von Iliya.
2	[Handel] Dringende Lieferungsmission	Liefert Rubino in Calpheon den Wunschdrachen, Liefert Kaia Feresio in Calpheon Freharaus Trockenlehm, Liefert Izella in Florin den Traditionellen Hut der Shai.
3	[Handel] Dringende Lieferungsmission	Liefert Balker Batian in Calpheon Bartalis skurriles Abenteuer, Liefert Melissa Brady in Heidel das Frische Foganei, Liefert Lilvanos in Keplan das Kampfkunstbuch der Heidelritter.
4	[Handel] Dringende Lieferungsmission	Liefert Amerigo in Heidel die Traubenmarmelade aus Olvia, Liefert Lilvanos in Keplan die Ogerexkremente, Liefert Fredelles Herba in Calpheon den Velianischen Wein.
5	[Handel] Dringende Lieferungsmission	Liefert Olivia in Heidel den Salztopf aus Iliya, Liefert Psebor in Calpheon das Kampfkunstbuch der Heidelritter.
6	[Handel] Dringende Lieferungsmission	Liefert Gabril in Calpheon Freharaus Trockenlehm, Liefert Hessental im Westlichen Wachlager den Erste-Hilfe-Kasten aus Heidel.
7	[Handel] Dringende Lieferungsmission	Liefert Feinia im Westlichen Wachlager den Erste-Hilfe-Kasten aus Heidel, Liefert Kardash in Glisch das Roterz der Kobolde, Liefert Herar in Florin den Traditionellen Hut der Shai.
8	[Handel] Dringende Lieferungsmission	Liefert Izella in Florin die Medizinbraueinheit für zu Hause, Liefert Geoffrey Erne in Calpheon den Liebestrank Nr. 6, Liefert Kardash in Glisch das Roterz der Kobolde.
9	[Handel] Dringende Lieferungsmission	Liefert Amaranta in Glisch Bartalis skurriles Abenteuer, Liefert Laniero Lucci in Keplan Lebyos' Lederschuhe, Liefert Angela in Calpheon den Lehmziegel aus Glisch.
10	[Handel] Dringende Lieferungsmission	Liefert Ronatz in Calpheon den Fogan-Halbmondspeer, Liefert Fredelles Herba in Calpheon den Salztopf von Iliya, Liefert Irellio Lucci in Keplan das Velianische Kristallglas.
11	[Handel] Dringende Lieferungsmission	Liefert Seilane in Glisch das Velianische Kristallglas, Liefert Steller in Florin den Traditionellen Hut der Shai, Liefert Christine Cessory in Keplan Lebyos' Lederschuhe.
12	[Handel] Dringende Lieferungsmission	Liefert dem Fleckentroll in Trent das Fuchsfell, Liefert Phyria in Epheria Bartalis skurriles Abenteuer, Liefert Lilvanos in Keplan die Ogerexkremente.
13	[Handel] Dringende Lieferungsmission	Liefert Alchem in Calpheon die Medikamentensammlung für Notfälle, Liefert Irellio Lucci in Keplan das Roterz der Kobolde, Liefert Olivia in Heidel den Salztopf von Iliya.
14	[Handel] Dringende Lieferungsmission	Liefert Ahr in Calpheon die Glückbringende Fischstatue, Liefert Lilvayne in Calpheon die Drachenstatue von Oyun, Liefert Baori auf der Insel Iliya Freharaus Trockenlehm, Liefert Andri in Keplan den Fogan-Halbmondspeer.
