^GuildQuestNo	~Title	~Desc
1	[Commerce] Mission de livraison urgente	Livrer le brasseur de médicaments à domicile à Lara, à Heidel; Livrer la graine d'esprit des arbres à Lebyos, à Heidel; Livrer le pot de sel d'Iliya à David Finto, à Velia.
2	[Commerce] Mission de livraison urgente	Livrer le cerf-volant à souhaits à Rubin, à Calpheon; Livrer la boue séchée de Freharau à Kaia Feresio, à Calpheon; Livrer le chapeau traditionnel shai à Izella, à Florin.
3	[Commerce] Mission de livraison urgente	Livrer le livre L'aventure étrange de Bartali à Balker Batian, à Calpheon; Livrer l'œuf frais de fogan à Melissa Brady, à Heidel; Livrer le manuel d'arts martiaux des Chevaliers d'Heidel à Lilvanos, à Keplan.
4	[Commerce] Mission de livraison urgente	Livrer la confiture de raison d'Olvia à Amerigo, à Heidel; Livrer les excréments d'ogre à Lilvanos, à Keplan; Livrer le vin de Velia à Fredelles Herba, à Calpheon.
5	[Commerce] Mission de livraison urgente	Livrer le pot de sel d'Iliya à Olivia, à Heidel; Livrer le manuel d'arts martiaux des Chevaliers d'Heidel à Psebor, à Calpheon.
6	[Commerce] Mission de livraison urgente	Livrer la boue séchée de Freharau à Gabril, à Calpheon; Livrer le kit de premiers soins d'Heidel à Hessenvale, au poste de garde Ouest.
7	[Commerce] Mission de livraison urgente	Livrer le kit de premiers soins d'Heidel à Feinia, au poste de garde Ouest; Livrer le minerai rouge des éfrits à Kardash, à Glish; Livrer le chapeau traditionnel shai à Herar, à Florin.
8	[Commerce] Mission de livraison urgente	Livrer le brasseur de médicaments à domicile à Izella, à Florin; Livrer le philtre d'amour n° 6 à Geoffrey Erne, à Calpheon; Livrer le minerai rouge des éfrits à Kardash, à Glish.
9	[Commerce] Mission de livraison urgente	Livrer le livre L'aventure étrange de Bartali à Amaranto, à Glish; Livrer les chaussures en cuir de Lebyos à Laniero Lucci, à Keplan; Livrer la brique crue de Glish à Angela, à Calpheon.
10	[Commerce] Mission de livraison urgente	Livrer la lance demi-lune des fogans à Ronatz, à Calpheon; Livrer le pot de sel d'Iliya à Fredelles Herba, à Calpheon; Livrer le verre en cristal de Velia à Irellio Lucci, à Keplan.
11	[Commerce] Mission de livraison urgente	Livrer le verre en cristal de Velia à Seilane, à Glish; Livrer le chapeau traditionnel shai à Stella, à Florin; Livrer les chaussures en cuir de Lebyos à Christine Cessory, à Keplan.
